Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency
P002975,Phone,Apple,355.36,36,Amazon UK,West Midlands,65,In-store,0,0.0,32.36,56-65,0.13688908914393622
P002976,Laptop,Lenovo,213.24,12,AO.com,West Midlands,53,Marketplace,0,0.0,15.31,46-55,0.2557575015755723
P002977,Tablet,Amazon,243.15,24,AO.com,South East,52,Online,0,0.0,22.33,46-55,0.18713760729842557
P002978,Phone,Samsung,203.01,36,John Lewis,West Midlands,34,Marketplace,0,0.0,16.01,26-35,0.36054010994794017
P002979,Laptop,Lenovo,318.07,12,Argos,North West,26,In-store,0,0.0,30.56,26-35,0.41036782838087066
P002980,Phone,Google,282.81,24,Currys,South East,57,In-store,0,0.0,20.62,56-65,0.16929324873728901
P002981,TV,Samsung,218.41,36,Currys,West Midlands,33,In-store,0,0.0,18.43,26-35,0.2827980912286242
P002982,Washing Machine,Bosch,395.25,36,AO.com,North West,44,Marketplace,1,77.49,30.06,36-45,0.24512990412521535
P002983,Refrigerator,Bosch,46.7,36,Currys,Wales,19,Marketplace,0,0.0,4.48,18-25,0.4080026436872322
P002984,Headphones,Beats,229.11,36,Amazon UK,Wales,65,Online,0,0.0,23.31,56-65,0.16563807546569412
P002985,Phone,Google,389.74,12,Currys,West Midlands,46,Marketplace,0,0.0,36.37,46-55,0.2279555167380216
P002986,Refrigerator,Whirlpool,228.2,12,AO.com,Wales,66,In-store,0,0.0,25.3,66+,0.09954242121572861
P002987,Headphones,Sony,290.56,24,John Lewis,West Midlands,19,Online,1,91.59,24.82,18-25,0.3871971360077545
P002988,Charger,Anker,246.52,24,John Lewis,London,51,Online,0,0.0,20.82,46-55,0.19100309842987118
P002989,Washing Machine,LG,362.93,36,Amazon UK,South East,61,Marketplace,0,0.0,33.43,56-65,0.12930893427020584
P002990,Tablet,Samsung,330.02,12,Currys,Wales,19,Online,0,0.0,24.69,18-25,0.3984549526203334
P002991,Tablet,Samsung,128.18,24,Amazon UK,Wales,50,Online,1,43.47,19.13,46-55,0.22493320537708755
P002992,Charger,Apple,138.34,12,Currys,South East,58,Marketplace,0,0.0,18.56,56-65,0.16250146663814724
P002993,Phone,Apple,351.28,36,John Lewis,South East,61,Online,0,0.0,22.94,56-65,0.11535421864128478
P002994,Phone,OnePlus,482.61,24,Amazon UK,Wales,61,Marketplace,0,0.0,39.75,56-65,0.16244746877803584
P002995,TV,Samsung,214.0,24,Argos,North West,53,Online,0,0.0,21.36,46-55,0.16132733962312645
P002996,Washing Machine,LG,119.32,12,John Lewis,Scotland,22,In-store,1,34.87,15.04,18-25,0.28756145533484895
P002997,Charger,Anker,153.29,36,Amazon UK,South East,21,Online,1,66.48,14.01,18-25,0.371196334957649
P002998,Tablet,Apple,164.82,36,John Lewis,South East,63,In-store,0,0.0,15.26,56-65,0.12175465081118089
P002999,Tablet,Apple,218.29,24,John Lewis,South East,39,Online,0,0.0,14.72,36-45,0.19709694847958342
P003000,Headphones,Bose,181.82,24,AO.com,Wales,39,Online,1,20.0,11.71,36-45,0.23122065704197053
P003001,TV,Samsung,93.9,12,AO.com,South East,59,In-store,0,0.0,13.53,56-65,0.12162073521352523
P003002,Tablet,Samsung,333.71,36,Amazon UK,West Midlands,35,Marketplace,0,0.0,27.1,26-35,0.4078114585749987
P003003,Headphones,Bose,244.79,24,AO.com,London,49,In-store,0,0.0,22.01,46-55,0.2005016626133741
P003004,Tablet,Apple,31.8,12,AO.com,North West,30,Online,0,0.0,5.77,26-35,0.2253902259030931
P003005,Headphones,Bose,89.05,12,AO.com,North West,31,In-store,0,0.0,7.8,26-35,0.28950850855375204
P003006,Refrigerator,Bosch,139.95,36,Amazon UK,Wales,29,In-store,1,37.34,10.21,26-35,0.3705547093607078
P003007,Laptop,Apple,431.05,24,Currys,Scotland,42,In-store,0,0.0,31.83,36-45,0.32494735673497815
P003008,Headphones,Bose,153.96,24,Amazon UK,West Midlands,42,In-store,1,45.76,11.82,36-45,0.29372696118811886
P003009,Laptop,HP,430.93,24,Currys,South East,63,Online,0,0.0,35.54,56-65,0.2088305219069088
P003010,Refrigerator,Bosch,181.84,36,Amazon UK,North West,61,In-store,0,0.0,14.89,56-65,0.17930930217165372
P003011,Charger,Anker,119.52,24,Amazon UK,West Midlands,36,In-store,1,59.26,11.34,36-45,0.28405626768117004
P003012,TV,Panasonic,276.14,36,Amazon UK,Wales,21,Online,0,0.0,25.49,18-25,0.3301216646655488
P003013,Charger,Belkin,343.4,36,Argos,Scotland,19,Online,0,0.0,26.38,18-25,0.36222000565920764
P003014,Washing Machine,Whirlpool,148.31,24,Argos,West Midlands,49,Online,0,0.0,15.4,46-55,0.21222086759554984
P003015,Phone,Apple,409.06,12,Argos,North West,44,Marketplace,0,0.0,35.89,36-45,0.20259190813599673
P003016,Charger,Belkin,97.69,12,John Lewis,West Midlands,53,Online,1,23.35,14.39,46-55,0.18170027439293604
P003017,Laptop,HP,491.49,24,Currys,Wales,47,Marketplace,0,0.0,43.06,46-55,0.2557370571576688
P003018,Refrigerator,Bosch,303.47,12,AO.com,Wales,68,Marketplace,0,0.0,27.4,66+,0.11222146543852034
P003019,Charger,Anker,24.51,12,Argos,Scotland,29,Marketplace,1,20.0,6.06,26-35,0.3467895837058908
P003020,TV,Panasonic,230.16,36,Currys,West Midlands,60,In-store,0,0.0,20.34,56-65,0.15755685502874442
P003021,Laptop,Dell,348.93,12,Currys,South East,23,In-store,1,135.1,31.48,18-25,0.42103216696798895
P003022,Tablet,Amazon,92.3,24,AO.com,London,54,Online,0,0.0,9.08,46-55,0.1923723132292505
P003023,Charger,Anker,168.99,24,Amazon UK,London,45,In-store,1,61.35,15.06,36-45,0.2758669452128667
P003024,Headphones,Bose,75.91,36,Currys,Wales,62,Online,0,0.0,9.11,56-65,0.14989182977548335
P003025,Tablet,Apple,190.77,36,Currys,London,42,Marketplace,0,0.0,17.1,36-45,0.21851699772687172
P003026,TV,Sony,317.48,24,Argos,North West,28,Marketplace,1,162.42,31.84,26-35,0.3082892224628092
P003027,TV,Sony,126.66,24,Argos,Scotland,44,Online,0,0.0,17.75,36-45,0.27222265469878204
P003028,Laptop,Lenovo,527.8,36,Currys,Wales,29,Online,0,0.0,43.46,26-35,0.383955238603776
P003029,Charger,Apple,198.05,36,John Lewis,North West,65,Online,0,0.0,18.29,56-65,0.14044327619714045
P003030,Washing Machine,Bosch,296.1,24,Amazon UK,West Midlands,37,Online,1,75.95,21.29,36-45,0.30365888450621953
P003031,Refrigerator,Whirlpool,20.0,36,Argos,London,28,Marketplace,0,0.0,3.07,26-35,0.36067050969705305
P003032,Refrigerator,Samsung,148.19,24,John Lewis,London,46,In-store,0,0.0,14.88,46-55,0.16546630542521645
P003033,Laptop,HP,387.12,24,Currys,London,34,Marketplace,0,0.0,27.87,26-35,0.44478975609468696
P003034,Headphones,Bose,251.54,12,AO.com,Wales,38,Online,0,0.0,23.59,36-45,0.23122065704197053
P003035,Phone,Samsung,358.76,24,AO.com,London,33,Online,0,0.0,25.75,26-35,0.343280618984961
P003036,Tablet,Samsung,63.08,12,Argos,South East,56,Online,0,0.0,7.34,56-65,0.19069157769534226
P003037,Phone,OnePlus,481.66,36,Amazon UK,South East,39,Marketplace,1,121.5,40.65,36-45,0.28577698433680526
P003038,Charger,Anker,307.47,36,Amazon UK,London,41,Marketplace,0,0.0,26.09,36-45,0.27304988682475245
P003039,Laptop,Apple,387.83,12,Argos,London,38,Online,1,120.15,34.89,36-45,0.33456566595684895
P003040,Phone,Google,569.98,24,AO.com,North West,60,In-store,0,0.0,46.82,56-65,0.14701571866137692
P003041,Refrigerator,Whirlpool,213.32,36,Amazon UK,Wales,32,Online,0,0.0,25.84,26-35,0.31807478574747255
P003042,Phone,OnePlus,160.74,36,AO.com,North West,19,In-store,0,0.0,15.81,18-25,0.3447661317216777
P003043,Headphones,Bose,405.1,24,Currys,Scotland,41,Online,0,0.0,33.33,36-45,0.27158948655693527
P003044,Washing Machine,LG,406.07,36,Amazon UK,Wales,53,In-store,0,0.0,37.51,46-55,0.15803229909969033
P003045,Tablet,Samsung,122.68,36,Argos,North West,40,Online,0,0.0,17.97,36-45,0.2943005289803519
P003046,TV,LG,125.88,24,AO.com,North West,62,Marketplace,0,0.0,16.23,56-65,0.11591401003915738
P003047,TV,LG,209.43,36,AO.com,North West,61,Online,0,0.0,15.24,56-65,0.11449747309839389
P003048,TV,Sony,256.65,12,AO.com,North West,25,In-store,1,69.1,20.09,18-25,0.31477725730593936
P003049,Washing Machine,Whirlpool,229.75,36,Currys,West Midlands,45,Online,1,25.19,19.63,36-45,0.25911522986667024
P003050,Tablet,Apple,204.37,12,AO.com,West Midlands,22,Marketplace,0,0.0,22.97,18-25,0.2965717453414771
P003051,Headphones,Beats,78.72,12,Argos,London,32,In-store,0,0.0,1.48,26-35,0.38836359300402573
P003052,Headphones,Sony,242.88,12,Amazon UK,North West,48,Online,1,46.61,19.08,46-55,0.20505557034313054
P003053,Refrigerator,Samsung,125.85,12,Argos,Wales,32,Marketplace,1,61.46,8.96,26-35,0.2684074401105705
P003054,Washing Machine,Bosch,119.0,24,Currys,West Midlands,32,Marketplace,0,0.0,16.0,26-35,0.3693223700900468
P003055,Headphones,Beats,88.48,12,Amazon UK,Wales,69,Marketplace,0,0.0,10.36,66+,0.11596628998309523
P003056,Washing Machine,Bosch,94.38,12,John Lewis,Wales,25,Online,0,0.0,9.41,18-25,0.34850520559725506
P003057,Charger,Apple,171.27,36,Argos,South East,53,Marketplace,1,69.01,15.44,46-55,0.22036593724790146
P003058,Tablet,Apple,251.09,12,AO.com,North West,31,Marketplace,0,0.0,22.9,26-35,0.22817870299729395
P003059,TV,Sony,277.31,36,Currys,London,52,In-store,0,0.0,23.75,46-55,0.20444071957721222
P003060,TV,Sony,93.39,36,John Lewis,Wales,28,Online,1,24.46,10.92,26-35,0.2735517499925814
P003061,Laptop,Dell,527.01,12,Currys,Scotland,49,Online,0,0.0,45.78,46-55,0.23261888382903595
P003062,Phone,Samsung,322.42,12,Currys,West Midlands,30,Online,1,29.47,24.74,26-35,0.3794000289781931
P003063,Headphones,Beats,116.22,24,Amazon UK,North West,18,Marketplace,0,0.0,17.15,18-25,0.38901397480752675
P003064,Tablet,Samsung,197.88,36,Currys,West Midlands,50,In-store,0,0.0,18.7,46-55,0.2514734183118944
P003065,Refrigerator,Bosch,347.17,24,John Lewis,South East,22,Marketplace,0,0.0,31.26,18-25,0.4069128849135505
P003066,Phone,OnePlus,166.91,36,John Lewis,Scotland,67,Marketplace,0,0.0,17.49,66+,0.11215948676528713
P003067,Laptop,Apple,421.43,24,Argos,West Midlands,67,Marketplace,0,0.0,35.47,66+,0.14566849535143955
P003068,Charger,Belkin,135.76,12,Amazon UK,Scotland,34,Online,0,0.0,10.49,26-35,0.30860209876593503
P003069,Refrigerator,Bosch,111.43,24,Argos,West Midlands,65,Online,0,0.0,14.38,56-65,0.20415566571853064
P003070,Tablet,Amazon,258.89,12,John Lewis,West Midlands,44,In-store,0,0.0,19.91,36-45,0.26297510759675247
P003071,Tablet,Amazon,283.23,36,AO.com,North West,61,Online,1,49.7,26.23,56-65,0.13572087212729783
P003072,Refrigerator,Samsung,288.73,36,Currys,North West,67,Marketplace,0,0.0,22.64,66+,0.08512778628072264
P003073,Tablet,Amazon,197.02,12,AO.com,London,26,Marketplace,0,0.0,20.37,26-35,0.31012726404246016
P003074,Tablet,Amazon,48.95,36,Argos,London,60,Marketplace,0,0.0,6.36,56-65,0.17161264526157693
P003075,Phone,OnePlus,445.46,24,AO.com,Wales,19,Online,0,0.0,35.42,18-25,0.3403589225305266
P003076,Phone,Google,433.07,36,Currys,West Midlands,45,Online,0,0.0,31.69,36-45,0.2900816023240068
P003077,Headphones,Bose,164.39,36,John Lewis,London,53,In-store,1,67.2,21.17,46-55,0.20201217356934748
P003078,Refrigerator,Bosch,38.67,24,Currys,West Midlands,19,Online,0,0.0,0.57,18-25,0.45324332871975753
P003079,Laptop,HP,326.58,36,Amazon UK,Wales,50,Marketplace,0,0.0,33.57,46-55,0.2631245164995815
P003080,Phone,Samsung,465.66,12,Amazon UK,Wales,18,Marketplace,1,218.5,36.82,18-25,0.4021911640354494
P003081,Washing Machine,Whirlpool,203.54,24,Argos,North West,34,Online,0,0.0,15.99,26-35,0.297595752818609
P003082,Laptop,Dell,421.88,36,AO.com,Scotland,64,Marketplace,0,0.0,33.79,56-65,0.17071029159980788
P003083,Charger,Anker,224.83,36,Currys,North West,38,In-store,0,0.0,20.87,36-45,0.2431185044873873
P003084,Phone,Google,356.27,24,AO.com,London,57,Online,1,88.59,22.46,56-65,0.15851854460439063
P003085,Washing Machine,Whirlpool,265.98,24,John Lewis,London,60,In-store,0,0.0,21.18,56-65,0.14591840948709145
P003086,Phone,OnePlus,281.48,12,AO.com,West Midlands,46,In-store,1,103.76,20.47,46-55,0.21480777472795046
P003087,Charger,Belkin,348.36,24,AO.com,Scotland,32,Online,0,0.0,28.76,26-35,0.27943954082227873
P003088,Headphones,Bose,237.77,12,AO.com,West Midlands,62,In-store,0,0.0,28.0,56-65,0.16063521601891081
P003089,Headphones,Beats,20.0,36,Currys,West Midlands,57,Marketplace,1,20.0,-2.52,56-65,0.18329095077569363
P003090,Headphones,Bose,73.44,36,AO.com,Wales,45,Marketplace,0,0.0,12.22,36-45,0.2340812669166189
P003091,TV,Sony,293.85,12,John Lewis,South East,65,In-store,0,0.0,28.85,56-65,0.14525134999545136
P003092,Charger,Belkin,275.6,24,Argos,South East,66,Online,0,0.0,25.9,66+,0.10382646398476433
P003093,Headphones,Beats,230.45,36,Argos,North West,33,Marketplace,0,0.0,18.23,26-35,0.34855141251889515
P003094,Refrigerator,Whirlpool,224.83,12,AO.com,West Midlands,35,Online,0,0.0,23.0,26-35,0.32391174715159443
P003095,Charger,Belkin,141.19,36,Argos,South East,22,In-store,1,36.11,20.35,18-25,0.3597074509344879
P003096,Charger,Anker,401.2,12,Argos,South East,36,Marketplace,1,230.5,34.77,36-45,0.27239435727297157
P003097,Phone,Samsung,356.52,24,Argos,Scotland,62,In-store,0,0.0,29.75,56-65,0.19466842417016997
P003098,Refrigerator,Bosch,299.97,24,John Lewis,Wales,22,In-store,1,56.54,21.42,18-25,0.38693395353052756
P003099,Washing Machine,LG,170.6,24,Argos,London,32,In-store,0,0.0,14.71,26-35,0.28186722019013505
P003100,TV,Panasonic,68.75,24,Amazon UK,South East,65,Online,0,0.0,10.54,56-65,0.14973421715551466
P003101,Headphones,Sony,202.51,12,AO.com,Wales,42,Online,0,0.0,18.94,36-45,0.24153546032363987
P003102,Washing Machine,Bosch,205.08,36,AO.com,North West,68,Online,0,0.0,19.99,66+,0.10113367568979559
P003103,Charger,Anker,52.67,36,Argos,South East,35,Online,1,20.14,12.77,26-35,0.33258704121192456
P003104,Laptop,HP,271.84,36,John Lewis,Scotland,35,In-store,1,77.92,21.7,26-35,0.42263731412205313
P003105,Phone,Google,494.16,24,Amazon UK,London,60,Online,0,0.0,39.82,56-65,0.17506168029866834
P003106,Laptop,HP,360.9,12,Currys,Scotland,58,Marketplace,0,0.0,30.86,56-65,0.21774826070578795
P003107,Tablet,Apple,82.11,36,John Lewis,Scotland,40,Online,0,0.0,6.5,36-45,0.20300212913297527
P003108,Headphones,Beats,63.58,12,Argos,South East,27,Marketplace,1,32.66,5.12,26-35,0.3739377844326521
P003109,Refrigerator,Whirlpool,209.96,36,Argos,North West,39,Online,1,66.44,20.37,36-45,0.26134209110360906
P003110,TV,LG,241.45,24,Amazon UK,South East,50,Marketplace,0,0.0,18.1,46-55,0.17650677401157625
P003111,Refrigerator,Samsung,164.87,36,AO.com,London,68,Marketplace,0,0.0,17.23,66+,0.08746654537585039
P003112,Charger,Anker,112.19,24,Argos,London,51,In-store,0,0.0,9.9,46-55,0.21959738269886506
P003113,TV,Samsung,289.12,24,Currys,West Midlands,25,Online,0,0.0,26.67,18-25,0.3164570223758606
P003114,Refrigerator,Bosch,73.98,24,Currys,Wales,53,Marketplace,0,0.0,11.31,46-55,0.22385647881152737
P003115,Headphones,Beats,180.11,36,AO.com,West Midlands,67,In-store,0,0.0,17.42,66+,0.1193127576571803
P003116,TV,Samsung,345.54,36,Amazon UK,Wales,20,Marketplace,1,83.34,33.6,18-25,0.2930987362622725
P003117,Phone,Apple,393.38,24,Currys,South East,31,In-store,0,0.0,32.89,26-35,0.2572493319989852
P003118,TV,LG,221.74,36,AO.com,West Midlands,55,Marketplace,0,0.0,21.03,46-55,0.16917514862091831
P003119,Tablet,Apple,108.58,24,Argos,South East,28,In-store,0,0.0,10.88,26-35,0.2801005056121951
P003120,Refrigerator,Bosch,281.53,12,Currys,North West,36,In-store,0,0.0,19.34,36-45,0.2885540689839036
P003121,TV,LG,300.71,12,AO.com,South East,40,Marketplace,0,0.0,32.99,36-45,0.20590195405491432
P003122,Phone,OnePlus,320.03,24,John Lewis,South East,59,Online,0,0.0,27.5,56-65,0.15554058689497752
P003123,Headphones,Bose,202.65,36,Amazon UK,South East,65,Online,0,0.0,22.3,56-65,0.16385808657896925
P003124,TV,LG,226.81,12,Argos,London,63,In-store,0,0.0,22.01,56-65,0.1462703198188003
P003125,Washing Machine,LG,96.75,24,John Lewis,Scotland,26,Online,0,0.0,10.0,26-35,0.2456388314867475
P003126,Charger,Apple,177.27,24,Amazon UK,Scotland,37,Marketplace,0,0.0,21.02,36-45,0.2851265528700554
P003127,TV,LG,315.5,24,AO.com,Wales,54,In-store,0,0.0,22.91,46-55,0.15197976195765808
P003128,Headphones,Bose,222.54,36,John Lewis,London,39,Marketplace,1,96.21,20.48,36-45,0.25759058393434753
P003129,TV,LG,222.08,24,John Lewis,Scotland,67,Online,1,65.67,26.43,66+,0.08815363406397678
P003130,TV,LG,20.0,12,Currys,North West,62,In-store,1,20.0,6.89,56-65,0.12570048689293375
P003131,Phone,Samsung,340.27,12,John Lewis,Wales,57,Online,0,0.0,30.67,56-65,0.1547268939654132
P003132,Phone,Google,429.6,36,Currys,South East,41,In-store,0,0.0,38.09,36-45,0.2803055349153673
P003133,Laptop,HP,522.08,36,Amazon UK,South East,52,Marketplace,0,0.0,46.76,46-55,0.2795655034431111
P003134,Tablet,Apple,108.95,24,Amazon UK,West Midlands,18,In-store,1,54.99,12.05,18-25,0.3309012854678638
P003135,Washing Machine,Whirlpool,66.05,12,AO.com,Scotland,46,Online,0,0.0,3.95,46-55,0.18233664328991112
P003136,TV,Panasonic,253.36,12,Currys,West Midlands,57,In-store,0,0.0,24.2,56-65,0.15755685502874442
P003137,Refrigerator,Samsung,370.41,24,John Lewis,West Midlands,25,Online,1,122.79,32.8,18-25,0.3036056827815782
P003138,Phone,OnePlus,309.53,12,Argos,North West,65,In-store,0,0.0,29.71,56-65,0.16668555948385178
P003139,Laptop,Apple,491.84,36,Currys,Wales,36,Online,0,0.0,35.33,36-45,0.2903169259738927
P003140,Headphones,Sony,236.25,36,AO.com,South East,53,Online,0,0.0,25.03,46-55,0.19920170831998055
P003141,Charger,Belkin,184.58,12,John Lewis,North West,28,In-store,1,57.03,18.1,26-35,0.26061050607927816
P003142,Phone,OnePlus,382.74,12,Amazon UK,Wales,65,In-store,0,0.0,28.46,56-65,0.16412344092316553
P003143,TV,Panasonic,204.69,12,Amazon UK,Wales,53,Online,0,0.0,17.25,46-55,0.1811259671348599
P003144,Refrigerator,Bosch,234.25,36,John Lewis,Wales,54,Online,0,0.0,21.8,46-55,0.20756104022088412
P003145,TV,Panasonic,362.66,24,Amazon UK,North West,31,Online,0,0.0,35.94,26-35,0.28564579306398036
P003146,Tablet,Apple,170.31,36,Argos,Scotland,47,In-store,0,0.0,15.54,46-55,0.18116622424155393
P003147,Phone,Samsung,333.45,36,Currys,Scotland,41,In-store,0,0.0,32.32,36-45,0.305479657395168
P003148,Laptop,Apple,302.77,24,Currys,North West,43,Online,0,0.0,35.63,36-45,0.2875160672413404
P003149,Tablet,Amazon,354.42,12,Amazon UK,London,33,In-store,0,0.0,27.6,26-35,0.3460259176480948
P003150,Washing Machine,Bosch,156.74,12,Argos,West Midlands,58,In-store,1,50.67,14.95,56-65,0.19236641535149224
P003151,Phone,OnePlus,490.37,24,Currys,South East,32,Online,0,0.0,37.89,26-35,0.33913047168200744
P003152,Charger,Apple,163.83,24,John Lewis,London,34,In-store,0,0.0,17.0,26-35,0.32422904936186925
P003153,Refrigerator,Whirlpool,111.45,12,John Lewis,Wales,29,In-store,0,0.0,11.71,26-35,0.29680791868307466
P003154,Phone,Google,500.34,36,John Lewis,London,61,Online,0,0.0,41.67,56-65,0.15971276910721488
P003155,Refrigerator,Bosch,206.6,12,Currys,South East,24,Online,0,0.0,16.03,18-25,0.428198572275615
P003156,TV,Panasonic,171.94,24,Currys,West Midlands,55,Online,0,0.0,15.19,46-55,0.19798009907735623
P003157,Washing Machine,LG,361.5,12,AO.com,Scotland,53,In-store,0,0.0,29.5,46-55,0.15659496737949324
P003158,Headphones,Beats,83.42,24,Argos,South East,66,Marketplace,0,0.0,16.41,66+,0.12635476673665316
P003159,Laptop,HP,582.08,12,Currys,London,60,Marketplace,0,0.0,44.72,56-65,0.21732790682407255
P003160,Washing Machine,Bosch,245.01,36,Argos,Wales,63,In-store,0,0.0,20.38,56-65,0.17104909493017573
P003161,Laptop,Lenovo,348.58,36,Amazon UK,London,29,Marketplace,1,90.47,30.89,26-35,0.4368094633240056
P003162,TV,Panasonic,249.51,36,Amazon UK,West Midlands,29,Online,0,0.0,20.58,26-35,0.32437437711003947
P003163,Washing Machine,LG,47.03,12,Argos,Scotland,30,Marketplace,0,0.0,10.22,26-35,0.2795285071125657
P003164,Refrigerator,Samsung,161.69,24,AO.com,Scotland,63,In-store,0,0.0,16.9,56-65,0.12802868271601148
P003165,TV,Sony,91.4,12,AO.com,North West,37,Online,0,0.0,17.1,36-45,0.21753164886532783
P003166,Laptop,Apple,389.16,24,Argos,Scotland,66,Online,1,150.74,33.26,66+,0.14001033440516186
P003167,TV,Panasonic,363.48,24,John Lewis,South East,66,Online,0,0.0,33.0,66+,0.09447157643115896
P003168,Tablet,Apple,105.54,24,AO.com,South East,19,In-store,0,0.0,14.36,18-25,0.28307481517529304
P003169,TV,Panasonic,246.52,12,Amazon UK,London,53,Online,0,0.0,26.68,46-55,0.19782650504453228
P003170,Washing Machine,LG,68.65,36,Argos,London,24,Online,0,0.0,9.92,18-25,0.31541535807120996
P003171,Charger,Belkin,164.49,24,Currys,West Midlands,21,Online,0,0.0,15.84,18-25,0.35280334440577704
P003172,Refrigerator,Whirlpool,154.81,24,Argos,Wales,42,Online,0,0.0,20.44,36-45,0.2638879741392051
P003173,Washing Machine,Bosch,182.94,24,Argos,Scotland,46,Online,1,72.19,18.45,46-55,0.23520577084484667
P003174,Washing Machine,LG,190.36,36,Amazon UK,West Midlands,19,In-store,1,58.89,21.09,18-25,0.3239273655857244
P003175,Washing Machine,Whirlpool,107.02,12,AO.com,South East,60,Online,0,0.0,14.71,56-65,0.1377435703239698
P003176,Laptop,Lenovo,333.18,12,John Lewis,North West,43,Online,0,0.0,22.02,36-45,0.28876151633958896
P003177,Charger,Anker,77.86,12,Currys,West Midlands,24,In-store,1,21.11,10.64,18-25,0.390588926466829
P003178,Phone,Apple,595.41,12,Currys,Wales,64,In-store,0,0.0,47.63,56-65,0.1183021698150153
P003179,Refrigerator,Samsung,336.62,12,Argos,London,21,Online,1,155.04,29.99,18-25,0.3314318489327944
P003180,Washing Machine,Whirlpool,20.0,12,Currys,London,30,In-store,1,20.0,8.79,26-35,0.3181509085461959
P003181,Tablet,Apple,124.32,24,AO.com,West Midlands,64,Marketplace,0,0.0,15.84,56-65,0.12660607258138623
P003182,Headphones,Beats,258.11,12,Argos,Wales,22,In-store,1,51.46,22.49,18-25,0.4069777872336855
