Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency,Predicted_Claim_Severity
P002198,Headphones,Beats,281.0,36,Currys,London,59,Online,1,63.93,19.31,56-65,0.1758313396757164,57.254053240787435
P002199,Laptop,Lenovo,401.36,36,John Lewis,South East,32,Marketplace,0,0.0,35.51,26-35,0.3876672295803948,77.8211579175051
P002200,Charger,Anker,313.4,24,Argos,Scotland,33,In-store,1,34.79,31.1,26-35,0.3503674152774392,59.09538455115026
P002201,TV,Panasonic,283.87,24,John Lewis,West Midlands,22,In-store,1,57.87,24.0,18-25,0.3464405650490406,53.93650794181676
P002202,Phone,OnePlus,444.41,12,Argos,North West,39,Online,0,0.0,39.75,36-45,0.2698312952400363,77.8211579175051
P002203,Phone,Apple,365.75,12,Argos,Wales,29,Marketplace,1,172.41,31.2,26-35,0.2528596761283778,120.34891668117763
P002204,Tablet,Samsung,195.04,24,Currys,North West,62,Online,0,0.0,21.95,56-65,0.1684588205795828,77.8211579175051
P002205,Tablet,Apple,32.0,24,Amazon UK,Scotland,58,Online,0,0.0,3.48,56-65,0.1343878517979138,77.8211579175051
P002206,Washing Machine,Whirlpool,62.93,36,Currys,West Midlands,56,Online,1,26.4,7.76,56-65,0.1564951583088883,54.48748174968239
P002207,Tablet,Apple,116.46,12,Currys,North West,35,Online,0,0.0,9.5,26-35,0.2419237152240634,77.8211579175051
P002208,TV,Panasonic,229.6,12,Currys,North West,30,Online,0,0.0,25.32,26-35,0.2776260284653747,77.8211579175051
P002209,Refrigerator,Bosch,158.53,24,Argos,West Midlands,41,In-store,0,0.0,21.01,36-45,0.3457412234585482,77.8211579175051
P002210,Tablet,Samsung,20.0,12,John Lewis,Scotland,39,In-store,1,20.0,5.21,36-45,0.2959053913322343,50.91864963528155
P002211,Tablet,Amazon,211.76,24,Currys,London,65,Online,0,0.0,20.28,56-65,0.1606586097797751,77.8211579175051
P002212,Charger,Belkin,155.13,24,Currys,South East,35,Online,1,50.17,18.2,26-35,0.2912128475551115,65.98337294536529
P002213,Headphones,Bose,266.01,36,John Lewis,West Midlands,30,In-store,1,104.69,25.15,26-35,0.3312375809068229,57.22003437939373
P002214,Laptop,Dell,298.4,36,Amazon UK,West Midlands,49,Online,0,0.0,24.79,46-55,0.2459677296075333,77.8211579175051
P002215,Washing Machine,LG,264.19,24,Argos,North West,55,Marketplace,0,0.0,22.68,46-55,0.1588603653449137,77.8211579175051
P002216,Refrigerator,Samsung,81.58,36,Currys,Scotland,31,Online,0,0.0,10.42,26-35,0.2749743775496892,77.8211579175051
P002217,Tablet,Amazon,31.91,36,John Lewis,Wales,38,Online,0,0.0,5.73,36-45,0.2286169763402117,77.8211579175051
P002218,Phone,Apple,623.66,24,Currys,South East,44,Online,0,0.0,49.73,36-45,0.2034741848538174,77.8211579175051
P002219,Refrigerator,Samsung,134.93,12,Amazon UK,North West,47,In-store,0,0.0,13.47,46-55,0.1644549782659266,77.8211579175051
P002220,Washing Machine,Whirlpool,96.76,12,Argos,Wales,49,Marketplace,0,0.0,13.6,46-55,0.191037947032022,77.8211579175051
P002221,Headphones,Bose,73.61,36,AO.com,London,32,In-store,0,0.0,13.06,26-35,0.3192826581014545,77.8211579175051
P002222,TV,Sony,452.86,36,John Lewis,South East,47,In-store,0,0.0,33.44,46-55,0.1866818537233264,77.8211579175051
P002223,Tablet,Apple,58.37,24,AO.com,North West,45,Online,0,0.0,7.16,36-45,0.182342470130624,77.8211579175051
P002224,Refrigerator,Samsung,315.35,12,John Lewis,West Midlands,40,In-store,0,0.0,24.26,36-45,0.2194948766601424,77.8211579175051
P002225,Charger,Belkin,247.85,24,Argos,London,66,Marketplace,0,0.0,18.01,66+,0.1080511980945602,77.8211579175051
P002226,Washing Machine,LG,334.01,24,Argos,North West,67,Online,0,0.0,26.05,66+,0.0844355157675751,77.8211579175051
P002227,Washing Machine,Bosch,141.79,24,Currys,North West,28,Marketplace,0,0.0,16.12,26-35,0.3252272335458001,77.8211579175051
P002228,Washing Machine,Whirlpool,265.4,36,Amazon UK,North West,51,In-store,0,0.0,25.01,46-55,0.1863929445254037,77.8211579175051
P002229,Washing Machine,Whirlpool,58.42,12,John Lewis,West Midlands,37,Marketplace,0,0.0,12.99,36-45,0.2462346503159721,77.8211579175051
P002230,Laptop,Dell,459.24,36,Amazon UK,Scotland,65,Marketplace,0,0.0,36.91,56-65,0.18852576880718,77.8211579175051
P002231,Laptop,Lenovo,602.6,36,Argos,Wales,63,Marketplace,0,0.0,46.46,56-65,0.2003948697519762,77.8211579175051
P002232,Phone,Apple,459.98,12,Amazon UK,London,64,In-store,0,0.0,37.53,56-65,0.1329425862114598,77.8211579175051
P002233,Refrigerator,Bosch,65.99,24,John Lewis,North West,49,Online,0,0.0,8.16,46-55,0.2055585763614652,77.8211579175051
P002234,Refrigerator,Samsung,238.88,24,John Lewis,Scotland,36,Online,1,43.62,21.98,36-45,0.2088147541812041,60.03875361764795
P002235,Charger,Belkin,172.16,12,AO.com,West Midlands,61,Online,0,0.0,19.4,56-65,0.1403182283563951,77.8211579175051
P002236,Phone,Samsung,501.02,24,Argos,London,34,Online,1,152.32,33.8,26-35,0.3887746166508378,107.96537596682002
P002237,Refrigerator,Whirlpool,163.09,12,Amazon UK,Scotland,47,Marketplace,0,0.0,15.7,46-55,0.2212864787862855,77.8211579175051
P002238,Washing Machine,Whirlpool,183.43,12,Currys,South East,33,Online,1,55.6,18.74,26-35,0.3025895876914738,57.0176842396913
P002239,Washing Machine,Bosch,276.76,12,Argos,Scotland,39,Marketplace,0,0.0,25.72,36-45,0.3067595616320456,77.8211579175051
P002240,Phone,Apple,400.44,24,John Lewis,West Midlands,19,Marketplace,1,69.81,36.9,18-25,0.2895575890522554,123.62608913415615
P002241,Refrigerator,Whirlpool,168.18,36,AO.com,Scotland,47,In-store,1,60.56,17.45,46-55,0.2024424230356648,66.57401326930375
P002242,Washing Machine,Bosch,200.88,24,Argos,North West,18,Online,0,0.0,23.66,18-25,0.3879610143250682,77.8211579175051
P002243,Headphones,Bose,233.71,12,John Lewis,Scotland,63,In-store,0,0.0,24.09,56-65,0.1574834106567935,77.8211579175051
P002244,Phone,OnePlus,391.03,36,John Lewis,North West,54,Marketplace,0,0.0,31.21,46-55,0.1886397383839981,77.8211579175051
P002245,Tablet,Apple,111.7,36,Argos,North West,65,In-store,0,0.0,13.05,56-65,0.1275681066908171,77.8211579175051
P002246,Washing Machine,Bosch,285.21,24,John Lewis,North West,35,In-store,0,0.0,20.63,26-35,0.3084329506652427,77.8211579175051
P002247,Phone,Apple,444.49,24,Amazon UK,South East,32,In-store,0,0.0,37.61,26-35,0.2646804763235444,77.8211579175051
P002248,TV,LG,166.03,36,AO.com,West Midlands,37,Online,0,0.0,18.15,36-45,0.2152814675757861,77.8211579175051
P002249,Charger,Anker,315.39,36,Argos,West Midlands,31,Online,0,0.0,27.28,26-35,0.3520396082752945,77.8211579175051
P002250,Headphones,Beats,91.31,24,Amazon UK,Wales,51,Marketplace,0,0.0,15.45,46-55,0.2155172969397649,77.8211579175051
P002251,Refrigerator,Bosch,409.94,36,Argos,London,32,Online,1,104.25,38.06,26-35,0.405785015468904,74.18235665449737
P002252,Washing Machine,Bosch,203.49,24,AO.com,Scotland,37,Online,1,58.14,17.11,36-45,0.2675527769623886,72.4877387469686
P002253,Headphones,Beats,130.3,36,AO.com,Wales,69,Online,0,0.0,15.37,66+,0.1037243492118789,77.8211579175051
P002254,Charger,Anker,198.85,36,Argos,London,69,Online,0,0.0,23.71,66+,0.1155258302280044,77.8211579175051
P002255,Phone,Samsung,464.47,12,Amazon UK,West Midlands,66,Online,0,0.0,44.55,66+,0.1319037951719225,77.8211579175051
P002256,Charger,Belkin,270.75,24,Argos,South East,25,Online,1,115.44,20.92,18-25,0.3516832956314565,72.6968022679937
P002257,Refrigerator,Whirlpool,127.13,12,AO.com,Scotland,58,Marketplace,0,0.0,11.36,56-65,0.1559056788475799,77.8211579175051
P002258,Phone,Google,338.62,24,John Lewis,North West,62,In-store,0,0.0,35.25,56-65,0.1481232848074319,77.8211579175051
P002259,Laptop,Lenovo,392.71,36,Currys,London,31,In-store,0,0.0,38.16,26-35,0.4289256832339629,77.8211579175051
P002260,Headphones,Beats,318.27,36,Currys,Scotland,49,Online,1,121.23,30.52,46-55,0.2264213679019214,63.02583261577443
P002261,Tablet,Amazon,337.68,12,John Lewis,North West,60,In-store,0,0.0,28.55,56-65,0.1398633409864075,77.8211579175051
P002262,Refrigerator,Bosch,333.02,24,John Lewis,South East,31,In-store,0,0.0,25.7,26-35,0.3591891008839768,77.8211579175051
P002263,Refrigerator,Samsung,395.0,24,Amazon UK,Scotland,35,Marketplace,0,0.0,30.53,26-35,0.2864177361986289,77.8211579175051
P002264,Phone,Apple,620.99,36,John Lewis,Wales,53,Marketplace,0,0.0,51.81,46-55,0.141264543787306,77.8211579175051
P002265,TV,Panasonic,242.58,24,Argos,Scotland,63,Online,0,0.0,20.53,56-65,0.1581536974540869,77.8211579175051
P002266,Phone,Apple,405.53,36,Amazon UK,London,25,Online,1,188.33,29.34,18-25,0.304468008121429,133.51154141620796
P002267,Phone,OnePlus,467.8,24,AO.com,North West,44,Online,1,171.6,37.54,36-45,0.238255920228206,133.20094861191308
P002268,Charger,Belkin,321.32,36,John Lewis,West Midlands,56,Marketplace,0,0.0,27.15,56-65,0.1431244017294748,77.8211579175051
P002269,Phone,Apple,394.41,12,John Lewis,London,25,Online,0,0.0,30.38,18-25,0.2777731174444879,77.8211579175051
P002270,Washing Machine,Bosch,65.36,24,Argos,Scotland,52,In-store,1,20.9,13.28,46-55,0.2405723255173951,65.7251443285885
P002271,Laptop,Dell,348.25,24,AO.com,London,65,In-store,0,0.0,36.4,56-65,0.172138562353171,77.8211579175051
P002272,Phone,Apple,404.54,36,AO.com,North West,32,Marketplace,0,0.0,32.95,26-35,0.2211162817939748,77.8211579175051
P002273,Phone,Samsung,86.15,12,Argos,South East,19,Marketplace,0,0.0,10.62,18-25,0.4382201993583672,77.8211579175051
P002274,Phone,Apple,386.16,36,Argos,North West,47,In-store,0,0.0,27.39,46-55,0.1588801542549597,77.8211579175051
P002275,Phone,Apple,592.56,24,Amazon UK,West Midlands,57,Marketplace,0,0.0,43.17,56-65,0.1354912248346885,77.8211579175051
P002276,Laptop,HP,501.77,24,Amazon UK,North West,34,Online,0,0.0,33.08,26-35,0.4098910179326829,77.8211579175051
P002277,Phone,Google,391.62,36,Amazon UK,West Midlands,68,In-store,0,0.0,39.18,66+,0.1275043658767474,77.8211579175051
P002278,TV,Panasonic,196.19,12,Amazon UK,Scotland,30,Marketplace,0,0.0,18.01,26-35,0.3195369286824153,77.8211579175051
P002279,Phone,Samsung,373.96,12,AO.com,South East,60,Online,0,0.0,32.29,56-65,0.1631655654530462,77.8211579175051
P002280,Refrigerator,Samsung,282.0,36,Amazon UK,Wales,60,In-store,0,0.0,21.84,56-65,0.1292038142661641,77.8211579175051
P002281,Refrigerator,Bosch,91.96,12,Currys,London,22,Online,1,20.0,14.03,18-25,0.4401763550324899,71.88715153602286
P002282,Refrigerator,Bosch,333.43,12,Amazon UK,Wales,64,Marketplace,0,0.0,29.02,56-65,0.179207174616311,77.8211579175051
P002283,TV,Panasonic,206.12,24,Argos,London,55,Online,0,0.0,15.61,46-55,0.2028719853569596,77.8211579175051
P002284,Phone,Apple,400.88,24,AO.com,Scotland,46,Marketplace,0,0.0,36.55,46-55,0.1534322192097484,77.8211579175051
P002285,Washing Machine,LG,292.57,24,AO.com,Scotland,46,In-store,0,0.0,25.58,46-55,0.1565949673794932,77.8211579175051
P002286,Headphones,Bose,163.75,36,Argos,West Midlands,58,Online,0,0.0,12.24,56-65,0.1778654868971877,77.8211579175051
P002287,Laptop,Dell,579.24,12,Amazon UK,South East,37,Marketplace,0,0.0,48.14,36-45,0.3030693812297489,77.8211579175051
P002288,Charger,Apple,159.45,12,John Lewis,London,52,Marketplace,0,0.0,20.48,46-55,0.2015287011558146,77.8211579175051
P002289,Charger,Anker,242.49,12,AO.com,South East,35,Marketplace,0,0.0,22.12,26-35,0.2973012496699869,77.8211579175051
P002290,Refrigerator,Whirlpool,22.03,12,Currys,North West,60,Online,0,0.0,7.86,56-65,0.1495932765994283,77.8211579175051
P002291,Charger,Belkin,147.9,12,Amazon UK,South East,30,In-store,1,41.41,16.81,26-35,0.3064614669697931,64.1442536406454
P002292,Tablet,Samsung,222.76,36,Currys,North West,47,Marketplace,0,0.0,22.33,46-55,0.2191874637211174,77.8211579175051
P002293,Charger,Belkin,315.35,12,Currys,West Midlands,50,In-store,0,0.0,30.56,46-55,0.1979871835613988,77.8211579175051
P002294,Tablet,Amazon,184.47,12,Amazon UK,West Midlands,47,Marketplace,0,0.0,16.43,46-55,0.2214615435769121,77.8211579175051
P002295,Headphones,Beats,235.7,36,Amazon UK,Wales,22,In-store,0,0.0,21.35,18-25,0.396856141263347,77.8211579175051
P002296,Refrigerator,Bosch,209.52,12,Amazon UK,South East,66,In-store,0,0.0,18.11,66+,0.1330352968424965,77.8211579175051
P002297,Charger,Belkin,103.66,12,John Lewis,South East,32,Marketplace,0,0.0,6.46,26-35,0.2767367002014842,77.8211579175051
P002298,Phone,OnePlus,479.78,36,AO.com,Wales,50,In-store,0,0.0,42.15,46-55,0.1910035875235536,77.8211579175051
P002299,Laptop,Apple,311.11,24,Argos,Wales,47,Marketplace,0,0.0,26.3,46-55,0.2407174259306549,77.8211579175051
P002300,Laptop,Apple,417.32,12,Currys,West Midlands,28,Marketplace,0,0.0,32.76,26-35,0.4085715308246084,77.8211579175051
P002301,Refrigerator,Whirlpool,181.76,12,Amazon UK,Wales,52,Online,0,0.0,23.8,46-55,0.1997431484596828,77.8211579175051
P002302,Charger,Anker,80.78,36,Argos,West Midlands,55,Online,1,25.47,13.29,46-55,0.2210722222894069,68.2254121105445
P002303,Headphones,Beats,105.35,24,Currys,West Midlands,35,In-store,0,0.0,7.32,26-35,0.3789989164136573,77.8211579175051
P002304,Laptop,Dell,331.28,12,John Lewis,South East,66,In-store,1,102.71,27.55,66+,0.1166776837436829,116.81169596593986
P002305,Headphones,Bose,20.0,36,John Lewis,London,61,Online,0,0.0,14.29,56-65,0.1536731243268837,77.8211579175051
P002306,Refrigerator,Samsung,163.26,24,Argos,London,66,Online,0,0.0,20.57,66+,0.0978476866944677,77.8211579175051
P002307,Phone,Apple,539.4,24,John Lewis,South East,56,In-store,0,0.0,41.63,56-65,0.117986189442103,77.8211579175051
P002308,Charger,Apple,141.14,12,Currys,South East,69,Marketplace,0,0.0,17.65,66+,0.1123799524914877,77.8211579175051
P002309,Phone,Apple,462.77,12,Currys,North West,41,Online,0,0.0,42.39,36-45,0.1896604662444912,77.8211579175051
P002310,Charger,Anker,128.41,36,Currys,Scotland,47,In-store,0,0.0,16.81,46-55,0.2085264282514377,77.8211579175051
P002311,Charger,Anker,89.12,12,Amazon UK,London,53,Marketplace,1,28.55,9.71,46-55,0.2119492547381887,68.89873655390858
P002312,Tablet,Apple,20.0,12,Argos,West Midlands,43,In-store,0,0.0,16.03,36-45,0.2398572517025164,77.8211579175051
P002313,TV,Panasonic,118.98,36,Argos,London,18,In-store,1,26.73,12.99,18-25,0.3781926476723135,57.156841366625
P002314,Charger,Anker,145.66,24,AO.com,Scotland,55,Online,0,0.0,18.99,46-55,0.1899415801735079,77.8211579175051
P002315,Washing Machine,Bosch,261.35,12,Currys,London,36,In-store,1,117.35,26.78,36-45,0.29316446204419,60.274461130078336
P002316,Refrigerator,Samsung,156.34,12,John Lewis,West Midlands,31,Marketplace,0,0.0,15.15,26-35,0.2685430813154739,77.8211579175051
P002317,Laptop,HP,421.61,24,John Lewis,Wales,50,Online,0,0.0,33.76,46-55,0.2371208994641796,77.8211579175051
P002318,Washing Machine,LG,178.31,12,Currys,Wales,60,Marketplace,0,0.0,17.64,56-65,0.1182874349917286,77.8211579175051
P002319,Laptop,Apple,267.37,24,Amazon UK,London,43,In-store,1,59.01,29.45,36-45,0.3336886714597626,128.53002997791916
P002320,Phone,OnePlus,372.6,24,Currys,London,38,Online,1,121.07,37.38,36-45,0.2820337381840746,122.47304706933232
P002321,Headphones,Sony,259.73,36,Amazon UK,South East,25,Marketplace,1,66.45,25.94,18-25,0.4059171608057442,65.46569800279434
P002322,Phone,Google,257.18,12,Currys,Scotland,49,Marketplace,0,0.0,17.41,46-55,0.2218117733453502,77.8211579175051
P002323,Phone,Apple,408.72,36,Currys,North West,68,In-store,0,0.0,34.74,66+,0.0810240657426407,77.8211579175051
P002324,Charger,Belkin,261.23,24,Currys,West Midlands,35,In-store,0,0.0,18.61,26-35,0.315278553871141,77.8211579175051
P002325,Washing Machine,Bosch,218.61,24,Amazon UK,Wales,30,In-store,0,0.0,23.54,26-35,0.3413677259323495,77.8211579175051
P002326,Charger,Belkin,230.02,12,Currys,North West,53,In-store,0,0.0,20.67,46-55,0.1743485615872624,77.8211579175051
P002327,Washing Machine,Bosch,92.55,12,Amazon UK,West Midlands,53,In-store,0,0.0,10.38,46-55,0.241086881078397,77.8211579175051
P002328,Laptop,Lenovo,377.93,24,John Lewis,North West,53,Online,0,0.0,27.46,46-55,0.2241450780183844,77.8211579175051
P002329,Headphones,Sony,134.16,12,Argos,Wales,46,Marketplace,0,0.0,11.58,46-55,0.2149608832827498,77.8211579175051
P002330,Charger,Apple,174.47,12,Currys,West Midlands,62,Online,1,56.67,20.95,56-65,0.169903944727731,49.79612408347889
P002331,Headphones,Sony,285.28,36,AO.com,North West,56,Online,0,0.0,25.78,56-65,0.1444703177128994,77.8211579175051
P002332,Washing Machine,LG,170.39,36,Argos,London,55,Online,0,0.0,14.06,46-55,0.1730571419410332,77.8211579175051
P002333,Phone,Samsung,356.79,24,John Lewis,Scotland,47,Online,0,0.0,34.82,46-55,0.2176159348667569,77.8211579175051
P002334,Charger,Apple,103.51,12,John Lewis,London,58,In-store,0,0.0,14.15,56-65,0.1584209610582253,77.8211579175051
P002335,Refrigerator,Samsung,163.95,12,Argos,South East,27,In-store,1,22.37,15.67,26-35,0.2881207131927596,54.16335583590798
P002336,Charger,Belkin,184.97,24,John Lewis,Scotland,26,Marketplace,0,0.0,17.83,26-35,0.2850279508815149,77.8211579175051
P002337,Refrigerator,Bosch,160.86,12,Amazon UK,North West,25,In-store,1,47.75,15.03,18-25,0.4200278202834636,68.98664954588399
P002338,Tablet,Samsung,94.39,36,Argos,North West,64,Online,0,0.0,17.64,56-65,0.1777456612522102,77.8211579175051
P002339,Refrigerator,Bosch,95.63,24,Amazon UK,West Midlands,63,In-store,0,0.0,12.91,56-65,0.2036205139871894,77.8211579175051
P002340,Charger,Apple,130.54,24,Amazon UK,South East,43,In-store,0,0.0,14.08,36-45,0.279688516895758,77.8211579175051
P002341,Charger,Belkin,135.22,24,Amazon UK,South East,69,In-store,0,0.0,11.94,66+,0.1035543044453025,77.8211579175051
P002342,Washing Machine,Bosch,284.37,36,AO.com,Scotland,60,Marketplace,0,0.0,22.33,56-65,0.1635902654233099,77.8211579175051
P002343,Laptop,HP,423.08,24,AO.com,Wales,25,In-store,1,64.45,37.79,18-25,0.4387339808623289,120.36220141394409
P002344,Headphones,Beats,146.79,36,John Lewis,South East,44,In-store,0,0.0,14.11,36-45,0.2719072054550281,77.8211579175051
P002345,Washing Machine,LG,445.99,12,Amazon UK,Wales,57,Marketplace,0,0.0,38.56,56-65,0.1217043962501894,77.8211579175051
P002346,Laptop,HP,336.12,24,AO.com,Scotland,58,Marketplace,0,0.0,30.48,56-65,0.2028669641792996,77.8211579175051
P002347,Washing Machine,Bosch,168.33,36,Amazon UK,London,58,Online,1,73.64,15.02,56-65,0.1781103870691247,65.89528095900239
P002348,Refrigerator,Bosch,218.91,36,John Lewis,North West,42,In-store,0,0.0,18.42,36-45,0.2708590815852208,77.8211579175051
P002349,TV,Sony,20.0,24,John Lewis,West Midlands,56,Online,0,0.0,8.24,56-65,0.1503172042575877,77.8211579175051
P002350,TV,Sony,20.0,12,AO.com,Wales,23,In-store,1,20.0,11.93,18-25,0.317843682909188,61.11236889466126
P002351,Laptop,Lenovo,478.27,24,Argos,West Midlands,28,Marketplace,0,0.0,39.6,26-35,0.461247845003401,77.8211579175051
P002352,Charger,Apple,221.56,36,Argos,Scotland,29,Marketplace,1,70.75,23.86,26-35,0.3614285950346416,55.261888075596715
P002353,TV,LG,223.36,24,Amazon UK,Wales,35,In-store,0,0.0,16.36,26-35,0.2672724091998107,77.8211579175051
P002354,TV,Samsung,391.16,36,Argos,Scotland,34,Online,0,0.0,32.68,26-35,0.2838693610164119,77.8211579175051
P002355,Charger,Anker,249.85,24,Currys,London,55,In-store,1,47.17,18.98,46-55,0.2081238767303755,59.48229321571475
P002356,Washing Machine,LG,317.02,36,John Lewis,London,26,Marketplace,0,0.0,31.72,26-35,0.2481977576693545,77.8211579175051
P002357,Laptop,Apple,377.46,12,Argos,Wales,69,Marketplace,0,0.0,27.86,66+,0.1295260622504029,77.8211579175051
P002358,Refrigerator,Whirlpool,234.86,24,John Lewis,Wales,53,In-store,0,0.0,18.83,46-55,0.1863880785966825,77.8211579175051
P002359,Tablet,Samsung,183.99,24,Amazon UK,Wales,62,Marketplace,1,50.72,25.79,56-65,0.1771787662745562,50.93805489264844
P002360,Phone,OnePlus,548.96,12,Currys,South East,30,Marketplace,1,261.4,47.1,26-35,0.3433261174711793,114.57831305811705
P002361,TV,Sony,152.3,24,AO.com,South East,25,Online,0,0.0,18.09,18-25,0.3301704161813574,77.8211579175051
P002362,Tablet,Amazon,162.22,12,Argos,West Midlands,45,In-store,1,21.07,16.8,36-45,0.2955995002011172,61.33294107275894
P002363,Refrigerator,Samsung,182.87,12,Argos,North West,50,Online,0,0.0,17.03,46-55,0.1648871958486414,77.8211579175051
P002364,Washing Machine,Bosch,400.87,36,Argos,Wales,61,Online,0,0.0,33.28,56-65,0.1672334261176533,77.8211579175051
P002365,Laptop,Lenovo,409.67,24,Currys,South East,56,In-store,0,0.0,39.75,56-65,0.2038737341162561,77.8211579175051
P002366,Washing Machine,Whirlpool,336.26,24,AO.com,North West,26,Marketplace,1,115.58,34.04,26-35,0.2660223587998316,62.16732152870705
P002367,Charger,Belkin,121.2,12,Amazon UK,Scotland,53,Marketplace,0,0.0,14.12,46-55,0.1961921161460362,77.8211579175051
P002368,Phone,Samsung,275.21,36,Currys,North West,49,In-store,0,0.0,20.74,46-55,0.2145947001037021,77.8211579175051
